9255	22807	5855
9256	29699	11474
9257	23814	13099
9258	1236	935
9259	8395	20277
9260	21515	19615
9261	6088	13138
9262	2667	14632
9263	2009	6784
9264	5827	4666
9265	16280	1757
9266	12749	1203
9267	2122	715
9268	5983	647
9269	13798	23497
9270	6806	673
9271	1063	2887
9272	8101	12018
9273	1394	3471
9274	12032	2678
9275	3796	6133
9276	24237	21549
9277	12189	8477
9278	2088	5302
9279	9925	2794
9280	7538	1339
9281	3143	23843
9282	4362	1431
9283	7415	20754
9284	27484	8976
9285	29944	12827
9286	961	13398
9287	3857	304
9288	23296	1007
9289	16995	1021
9290	16738	1696
9291	33594	993
9292	5717	1255
9293	5169	11141
9294	605	2285
9295	2475	13026
9296	4078	2686
9297	14843	6597
9298	16189	810
9299	655	3997
9300	6811	6839
9301	15731	1637
9302	29864	3470
9303	1331	4359
9304	7975	19241
9305	338	11925
9306	31362	15488
9307	1167	560
9308	10733	7273
9309	2354	3241
9310	10794	3448
9311	13025	4472
9312	623	39858
9313	831	1610
9314	13475	3959
9315	5864	12404
9316	300	2276
9317	14418	901
9318	1568	23345
9319	19674	27321
9320	10971	3417
9321	310	2742
9322	8413	1065
9323	4885	6556
9324	2727	42205
9325	10390	12812
9326	32587	2429
9327	3509	7083
9328	7702	7872
9329	4754	6652
9330	20032	181
9331	19969	5645
9332	7861	15447
9333	794	9140
9334	17921	1590
9335	8747	715
9336	11549	5097
9337	4811	8090
9338	2269	3320
9339	6831	1509
9340	19922	5028
9341	3522	2070
9342	5975	228
9343	4955	5653
9344	6352	1650
9345	1363	240
9346	2063	2725
9347	18713	3446
9348	1282	10758
9349	12394	13776
9350	28	1670
9351	4582	7099
9352	33530	534
9353	2785	10692
9354	982	956
9355	5746	13253
9356	6386	6480
9357	43153	12758
9358	8243	17909
9359	437	6650
9360	542	8254
9361	3007	29235
9362	3249	277
9363	1060	21041
9364	10066	28579
9365	7663	2745
9366	8424	12571
9367	2116	18454
9368	15999	528
9369	11592	6171
9370	8205	10318
9371	9741	4901
9372	27216	15605
9373	22784	1019
9374	11262	4391
9375	3164	9874
9376	2440	1593
9377	3591	2835
9378	291	5132
9379	2452	91
9380	9646	18563
9381	11285	2081
9382	10597	15866
9383	696	6880
9384	1931	2891
9385	2190	249
9386	5805	20538
9387	29556	2236
9388	10507	35823
9389	3687	5648
9390	1597	63
9391	551	5425
9392	8506	450
9393	9632	1825
9394	2659	1444
9395	8963	27681
9396	41	12142
9397	628	339
9398	4532	8344
9399	17710	3223
9400	9656	938
9401	3705	9528
9402	5378	13685
9403	13208	89
9404	3617	6807
9405	9565	552
9406	3736	6100
9407	1523	150
9408	3662	6223
9409	58330	2037
9410	215	5142
9411	11045	25248
9412	5106	15421
9413	11171	2267
9414	420	5624
9415	1077	10206
9416	6379	1480
9417	4638	10717
9418	13412	17256
9419	2288	6971
9420	2135	6725
9421	11020	11982
9422	364	10483
9423	1317	12962
9424	11477	7374
9425	31161	1559
9426	5237	5249
9427	4998	7043
9428	28211	3760
9429	454	16349
9430	8475	16153
9431	12602	3961
9432	6521	5317
9433	15393	3473
9434	21767	6444
9435	29195	2972
9436	17060	604
9437	6034	10243
9438	3769	2337
9439	9737	6844
9440	13381	495
9441	5751	7628
9442	16259	869
9443	8983	2966
9444	62976	2094
9445	12427	1658
9446	3232	10899
9447	2296	14466
9448	12655	12632
9449	5173	2947
9450	450	5716
9451	9269	4679
9452	33908	31019
9453	42638	13508
9454	9598	5283
9455	8213	9766
9456	17216	7531
9457	36043	14540
9458	8760	33297
9459	20775	793
9460	15351	2205
9461	905	3339
9462	3247	1132
9463	15132	10373
9464	932	12771
9465	8673	478
9466	1744	7733
9467	13703	38076
9468	553	19541
9469	23682	2965
9470	323	504
9471	24628	5172
9472	632	18170
9473	31572	6201
9474	37906	4241
9475	35	4220
9476	2339	8920
9477	1829	931
9478	995	516
9479	2946	6157
9480	6428	7529
9481	9482	979
9482	26943	7802
9483	46	802
9484	5155	2367
9485	20370	7889
9486	26241	7668
9487	11751	4400
9488	662	19754
9489	3184	17500
9490	28802	304
9491	8827	13113
9492	3370	5307
9493	10774	10410
9494	26222	1138
9495	4024	12373
9496	4545	11575
9497	9983	53
9498	7944	4329
9499	4444	9508
9500	2080	6611
9501	6298	1078
9502	1573	5512
9503	4400	3803
9504	10104	644
9505	1580	6209
9506	7201	2157
9507	25471	6204
9508	11589	30165
9509	12152	9350
9510	5847	21997
9511	711	12265
9512	6553	3397
9513	19983	1319
9514	5445	11981
9515	7757	2430
9516	3026	16456
9517	5783	7409
9518	7142	499
9519	13821	2381
9520	3234	22993
9521	3644	14027
9522	12348	4909
9523	687	8431
9524	34029	10090
9525	48079	1504
9526	9093	753
9527	17899	9042
9528	22334	3326
9529	3588	3749
9530	18221	5028
9531	17137	8144
9532	50325	3041
9533	13027	12539
9534	5414	31112
9535	10704	2168
9536	4752	9361
9537	6386	1285
9538	1057	2630
9539	19741	976
9540	14668	9558
9541	5201	2945
9542	16011	9642
9543	2050	11036
9544	881	2637
9545	15460	8115
9546	23233	1989
9547	19511	947
9548	24	1593
9549	47442	11930
9550	3949	6517
9551	10618	743
9552	4577	5602
9553	13817	8464
9554	1775	9468
9555	12977	40009
9556	663	593
9557	671	12180
9558	12510	11336
9559	21652	9365
9560	375	12045
9561	3858	2094
9562	11994	12713
9563	36610	6484
9564	3842	3313
9565	154	545
9566	18588	4326
9567	360	2918
9568	6068	10415
9569	6749	5450
9570	78832	5381
9571	899	1755
9572	2187	397
9573	13144	15954
9574	4932	1167
9575	4837	9462
9576	589	44
9577	8752	22419
9578	16424	5146
9579	2559	18210
9580	5257	186
9581	271	2087
9582	11106	16552
9583	1553	11954
9584	19442	1540
9585	4199	4799
9586	5530	3120
9587	4636	820
9588	35683	5901
9589	15710	31101
9590	7464	29902
9591	38515	12292
9592	1247	7598
9593	3283	563
9594	2914	938
9595	4247	289
9596	6322	7399
9597	11466	14485
9598	5377	9557
9599	8269	873
9600	768	1252
9601	12697	676
9602	15205	701
9603	32087	13101
9604	27075	2287
9605	11829	8912
9606	16641	25252
9607	504	10648
9608	1113	4553
9609	7347	8876
9610	4007	4294
9611	26941	2661
9612	19507	4293
9613	6513	18418
9614	3523	5669
9615	38044	16528
9616	471	9756
9617	3739	9911
9618	2680	5829
9619	21455	7349
9620	9450	9877
9621	11554	7353
9622	12728	5250
9623	5202	7774
9624	30791	11078
9625	129	5538
9626	13819	778
9627	17602	5571
9628	5058	15458
9629	10876	7588
9630	14209	5812
9631	35884	29168
9632	3838	1762
9633	24532	7988
9634	98	4981
9635	5334	25947
9636	9571	11980
9637	3653	18900
9638	2352	12901
9639	2447	8395
9640	19466	1754
9641	16730	19
9642	8394	3224
9643	3565	2218
9644	2342	14892
9645	10996	8698
9646	6376	14035
9647	13397	17158
9648	6447	2443
9649	3589	375
9650	8229	37652
9651	9786	12736
9652	19396	12156
9653	36707	257
9654	13834	7998
9655	5518	6325
9656	22223	17039
9657	9368	4040
9658	3121	9481
9659	9085	1680
9660	14039	18097
9661	5044	3039
9662	5499	7885
9663	14134	2726
9664	834	41553
9665	23386	13943
9666	5877	4969
9667	1976	11927
9668	22612	14561
9669	1791	2929
9670	3320	20519
9671	6131	3226
9672	338	2653
9673	10010	5057
9674	4984	1032
9675	5335	15104
9676	4217	1221
9677	20189	559
9678	6639	7609
9679	5041	5502
9680	7207	4517
9681	24352	871
9682	10179	19311
9683	19447	34069
9684	326	9660
9685	2298	3014
9686	1826	1163
9687	2986	2533
9688	4335	242
9689	11895	13962
9690	9435	15876
9691	12358	11479
9692	12756	4702
9693	1083	13532
9694	5984	14969
9695	2260	23727
9696	4823	1368
9697	19087	3792
9698	8480	8596
9699	11586	34590
9700	20842	22090
9701	40217	9243
9702	14803	8217
9703	15586	5998
9704	1489	4339
9705	9806	11916
9706	1466	6942
9707	9681	6324
9708	11293	5207
9709	2002	5203
9710	4339	7695
9711	15485	5189
9712	2779	3862
9713	11442	14584
9714	27695	19605
9715	506	346
9716	3381	12951
9717	2739	7378
9718	7230	5573
9719	13794	11261
9720	6361	39
9721	14216	25107
9722	14278	5813
9723	3105	8809
9724	2902	6062
9725	4062	694
9726	8126	9319
9727	736	6674
9728	13773	476
9729	5215	17782
9730	194	18317
9731	5873	204
9732	36095	2337
9733	39771	405
9734	13627	2525
9735	418	11545
9736	8049	15097
9737	5357	50
9738	14688	10372
9739	30380	16945
9740	692	993
9741	9881	2028
9742	12752	1500
9743	1103	4298
9744	18475	2692
9745	10208	6364
9746	885	35702
9747	6847	16906
9748	14308	5825
9749	4411	3325
9750	7066	50218
9751	13847	1752
9752	7083	5984
9753	25333	4331
9754	642	1661
9755	4138	3097
9756	14323	6707
9757	30184	1200
9758	13643	4507
9759	37220	2533
9760	2888	2459
9761	6223	6781
9762	16626	15430
9763	2949	1731
9764	16957	4629
9765	25871	811
9766	21273	4360
9767	6871	2225
9768	9331	3497
9769	41993	1943
9770	5433	6549
9771	3970	3525
9772	7236	4031
9773	12339	5283
9774	6457	20458
9775	12887	1956
9776	15339	5146
9777	7924	4609
9778	1979	653
9779	4685	23078
9780	6670	147
9781	3194	2293
9782	3057	4232
9783	5844	2120
9784	3215	3109
9785	11269	13085
9786	6880	10522
9787	2080	2862
9788	6031	6812
9789	7515	295
9790	10722	1129
9791	4128	5185
9792	4075	3722
9793	8375	8851
9794	5593	2598
9795	38636	4104
9796	9822	5439
9797	32651	1313
9798	11832	1675
9799	7041	5322
9800	12423	224
9801	2695	15660
9802	11347	3602
9803	1084	5430
9804	191	14978
9805	7514	1744
9806	4294	6102
9807	5297	3432
9808	4856	13331
9809	9533	1759
9810	3670	4053
9811	14813	7429
9812	1666	11827
9813	14081	6279
9814	6742	2719
9815	2174	4318
9816	16877	408
9817	5286	12906
9818	14922	3775
9819	3443	8003
9820	2829	7647
9821	5927	14120
9822	11329	10459
9823	7951	3595
9824	2435	3056
9825	8360	1120
9826	30398	9558
9827	24338	4696
9828	6809	12029
9829	67398	21164
9830	1881	4277
9831	14318	33380
9832	13163	446
9833	5654	4924
9834	27103	45250
9835	7224	12013
9836	12829	2485
9837	385	4203
9838	73	466
9839	554	10240
9840	19199	4018
9841	15801	45714
9842	1893	30581
9843	15169	9427
9844	1085	2599
9845	7690	17127
9846	22502	6628
9847	18599	2720
9848	13725	5142
9849	4275	10926
9850	1658	10975
9851	4720	7600
9852	43181	448
9853	25701	5038
9854	1888	10878
9855	6505	3862
9856	4557	2033
9857	4154	25340
9858	1604	79
9859	595	8451
9860	12547	14894
9861	1072	17158
9862	19404	1507
9863	910	6091
9864	1160	4106
9865	18398	2702
9866	11006	109
9867	9587	788
9868	5719	1248
9869	4266	2429
9870	701	2129
9871	10182	10320
9872	1383	15336
9873	352	4291
9874	18105	3828
9875	3479	3359
9876	2580	8563
9877	1806	3196
9878	21205	11311
9879	6726	17398
9880	2360	18333
9881	6893	4377
9882	3471	10840
9883	16003	2049
9884	8505	9377
9885	877	9276
9886	6658	5782
9887	1931	331
9888	3931	1278
9889	24499	26173
9890	1956	4793
9891	9680	4642
9892	2536	3287
9893	3681	29101
9894	6001	7200
9895	5171	16877
9896	1220	219
9897	9625	2719
9898	12089	10182
9899	18593	7502
9900	18160	2161
9901	1983	10776
9902	692	11393
9903	2605	9723
9904	5015	1819
9905	20003	2972
9906	41	15132
9907	10092	4988
9908	22481	22279
9909	10423	23357
9910	7427	16852
9911	22530	6161
9912	13848	1188
9913	20829	90
9914	5393	1596
9915	6316	1889
9916	5460	2947
9917	500	4445
9918	10151	4113
9919	538	3798
9920	227	5524
9921	36642	31634
9922	1418	8855
9923	2317	23189
9924	1437	1167
9925	7966	26938
9926	356	5203
9927	7993	9758
9928	26107	11302
9929	1052	8958
9930	3896	2980
9931	10252	9216
9932	9083	16238
9933	11438	5821
9934	10965	2965
9935	811	1082
9936	340	1441
9937	17990	1837
9938	11609	3149
9939	17385	13068
9940	6234	7226
9941	4275	12999
9942	27014	5659
9943	10719	19462
9944	10647	730
9945	3378	3088
9946	543	8726
9947	7903	7317
9948	900	987
9949	37299	3515
9950	1476	9992
9951	763	12428
9952	2452	5731
9953	7168	7371
9954	1266	6899
9955	4140	6791
9956	264	294
9957	398	40298
9958	710	8067
9959	2337	12012
9960	10866	5294
9961	10919	3366
9962	1787	2637
9963	25053	5220
9964	23060	805
9965	154	25279
9966	19459	3940
9967	14608	38746
9968	17127	13443
9969	2371	15585
9970	16978	1392
9971	11195	6692
9972	27698	251
9973	3175	5798
9974	7285	7942
9975	54298	1222
9976	13231	6117
9977	6452	1441
9978	19834	4962
9979	5168	3132
9980	3743	5062
9981	3831	8554
9982	12112	8224
9983	18576	14049
9984	2146	10160
9985	10637	4925
9986	16029	6307
9987	14112	1706
9988	23134	257
9989	3267	2017
9990	904	23909
9991	3625	3033
9992	12362	14010
9993	16047	22037
9994	1909	2524
9995	11046	2674
9996	10142	12866
9997	13995	70
9998	14490	4588
9999	15457	16005
10000	3808	9210
10001	10220	7448
10002	10111	2311
10003	14844	4518
10004	28120	3986
10005	12217	1704
10006	2687	452
10007	9211	11825
10008	3171	6392
10009	3562	33282
10010	1257	932
10011	25239	28160
10012	10037	15168
10013	4039	8342
10014	23104	1153
10015	4637	7987
10016	16484	3656
10017	12669	3528
10018	744	2084
10019	1637	1467
10020	8275	2411
10021	17851	13076
10022	45	8730
10023	14021	1175
10024	37237	591
10025	11106	13674
10026	619	17096
10027	9682	13682
10028	1337	12042
10029	44988	4858
10030	8039	13410
10031	24829	590
10032	12129	22556
10033	9699	13304
10034	6176	12691
10035	1380	2947
10036	14659	8741
10037	3921	2909
10038	6157	2056
10039	17314	1020
10040	1005	4203
10041	17042	17482
10042	2870	1441
10043	15234	225
10044	2068	5317
10045	13754	2533
10046	14177	16174
10047	7236	8414
10048	4221	704
10049	11526	7160
10050	735	15629
10051	4382	7022
10052	4263	9554
10053	11287	10753
10054	1221	17109
10055	12681	471
10056	9364	28939
10057	11234	1263
10058	2050	1240
10059	36658	40312
10060	7611	2417
10061	993	3726
10062	51738	73
10063	1865	6597
10064	5797	8322
10065	4385	5001
10066	7174	1881
10067	14294	3717
10068	2705	15697
10069	4042	5277
10070	19512	894
10071	2751	6184
10072	1533	2112
10073	12181	58
10074	11251	128
10075	14872	47544
10076	1040	740
10077	8065	10278
10078	11274	19004
10079	1609	5778
10080	1860	5659
10081	19592	8960
10082	2944	37268
10083	2559	273
10084	1477	1554
10085	6469	5074
10086	35210	689
10087	4966	5451
10088	199	1940
10089	2413	15295
10090	613	11121
10091	9085	6405
10092	7604	9616
10093	7919	341
10094	1817	3883
10095	5021	2061
10096	7138	7536
10097	9038	927
10098	112	17063
10099	7467	1974
10100	1915	8499
10101	1181	4945
10102	6241	9444
10103	6640	12375
10104	1100	2661
10105	2616	2006
10106	1666	28191
10107	1	5430
10108	186	20210
10109	467	8662
10110	1468	6165
10111	22400	452
10112	3593	6482
10113	4737	1210
10114	3666	3929
10115	433	13370
10116	8540	616
10117	19409	3697
10118	14141	2027
10119	14937	17231
10120	9745	939
10121	4326	745
10122	14030	6698
10123	1730	4856
10124	8356	14862
10125	6143	6449
10126	3091	16843
10127	1720	8701
10128	21091	4576
10129	544	43761
10130	2677	3366
10131	3071	10133
10132	9802	7927
10133	11327	5912
10134	14862	10262
10135	34286	4224
10136	3292	11692
10137	14536	12093
10138	2914	3513
10139	4664	10970
10140	4334	3507
10141	125	19479
10142	6183	11011
10143	7272	16019
10144	16751	18017
10145	5652	6333
10146	1538	16903
10147	6994	14008
10148	12048	6965
10149	19965	1043
10150	39757	2287
10151	6716	2990
10152	8342	1371
10153	2686	1512
10154	3241	7391
10155	9749	5554
10156	985	4135
10157	56407	4304
10158	25296	335
10159	1152	14443
10160	8293	3715
10161	1597	4491
10162	42203	284
10163	6501	12550
10164	1820	5253
10165	160	880
10166	1473	8430
10167	534	6047
10168	777	24519
10169	9317	1109
10170	7250	8752
10171	3292	3573
10172	8020	6543
10173	23851	2797
10174	6370	4349
10175	5909	895
10176	7322	17400
10177	8770	16752
10178	28453	14688
10179	145	2640
10180	31388	14104
10181	1953	3954
10182	2527	10182
10183	11269	3747
10184	7831	352
10185	15503	6087
10186	26128	11460
10187	9424	5894
10188	13034	5128
10189	4060	13484
10190	2456	13708
10191	7046	16798
10192	3795	4302
10193	469	7221
10194	428	154
10195	7760	10248
10196	14092	1840
10197	1102	3310
10198	5925	8995
10199	5235	7438
10200	10818	272
10201	6933	1559
10202	2533	4707
10203	7881	30941
10204	2953	2409
10205	24519	7528
10206	22147	37348
10207	7328	2993
10208	40124	5276
10209	1329	31139
10210	4256	5686
10211	16285	4727
10212	13697	1223
10213	5030	6122
10214	17327	18338
10215	4765	615
10216	9566	1998
10217	6486	3007
10218	13384	2195
10219	33379	1637
10220	438	9002
10221	21330	13424
10222	2576	8202
10223	3468	45
10224	9649	2260
10225	12462	1981
10226	4232	319
10227	12689	6182
10228	13901	1504
10229	19551	10833
10230	8835	2886
10231	4289	11348
10232	56	5646
10233	15107	10297
10234	15417	2733
10235	33200	6939
10236	13416	3807
10237	5212	4842
10238	606	54
10239	19726	3703
10240	15859	28979
10241	17705	10193
10242	15006	18180
10243	10641	10614
10244	2513	99
10245	13704	19457
10246	1472	1911
10247	5082	2056
10248	23741	8
10249	6257	1820
10250	9030	9995
10251	16424	586
10252	3345	4778
10253	19990	10961
10254	3324	11094
10255	6810	22857
10256	4809	9734
10257	1702	16817
10258	1469	11729
10259	2683	4198
10260	1788	11996
10261	15404	33347
10262	2916	2295
10263	12768	20854
10264	6352	7077
10265	6330	18395
10266	1338	6782
10267	19091	15945
10268	2776	2131
10269	348	9642
10270	6385	5340
10271	2520	527
10272	10840	4346
10273	17986	10818
10274	1306	7431
10275	23488	605
10276	137	1420
10277	27483	3327
10278	21034	1680
10279	1929	5358
10280	13323	15526
10281	2693	5640
10282	5768	112
10283	5854	19702
10284	6075	1616
10285	26320	48
10286	3908	5743
10287	16073	7452
10288	6087	11792
10289	7101	135
10290	86	10164
10291	16267	36301
10292	1241	1565
10293	25819	4441
10294	50524	649
10295	50647	2244
10296	14418	12989
10297	1958	7144
10298	1985	3401
10299	24914	5249
10300	9988	5649
10301	5901	1842
10302	4628	5483
10303	7523	1222
10304	5066	10963
10305	111	982
10306	23522	8043
10307	2111	1315
10308	7298	1584
10309	17850	24998
10310	19612	14844
10311	1082	17795
10312	11213	8263
10313	6211	415
10314	8783	5247
10315	3359	8224
10316	10021	123
10317	4891	20742
10318	18080	4388
10319	5132	858
10320	5688	20044
10321	1837	23252
10322	30136	232
10323	5880	1207
10324	14284	7843
10325	11130	13965
10326	69521	1742
10327	5001	26893
10328	27516	1893
10329	32913	4603
10330	5236	601
10331	1615	267
10332	666	3244
10333	18692	14444
10334	25604	464
10335	22930	747
10336	2690	11981
10337	20569	9971
10338	2570	8901
10339	11078	437
10340	26143	21178
10341	11108	3958
10342	17392	3373
10343	7894	7231
10344	38949	3412
10345	40942	1762
10346	834	987
10347	3127	5576
10348	31657	5262
10349	6779	6581
10350	36328	8355
10351	1205	1630
10352	1113	16392
10353	7019	5968
10354	19052	10815
10355	6706	7423
10356	8058	1858
10357	9804	12184
10358	2719	2110
10359	537	10938
10360	13124	1888
10361	1588	5634
10362	1625	22699
10363	13492	9416
10364	15416	4313
10365	9538	28087
10366	1450	16099
10367	10431	7091
10368	2081	22008
10369	24238	8157
10370	18102	25100
10371	16612	1861
10372	9986	3555
10373	17256	4110
10374	41456	4872
10375	3258	15214
10376	13455	1045
10377	3107	19016
10378	5234	34012
10379	20509	8545
10380	10496	4441
10381	8085	3084
10382	4223	9430
10383	10448	14183
10384	74477	9951
10385	675	35167
10386	4613	2845
10387	42686	17496
10388	3366	4134
10389	6393	10032
10390	18728	8604
10391	5094	4825
10392	10186	21287
10393	5852	10707
10394	8230	35235
10395	6528	2838
10396	2043	4934
10397	2576	19554
10398	27306	3324
10399	11244	9678
10400	4000	1658
10401	5352	3251
10402	1362	1435
10403	531	1425
10404	13040	5874
10405	25265	3636
10406	11375	10451
10407	1077	873
10408	30742	9075
10409	14945	6125
10410	2780	7193
10411	8869	269
10412	1725	4042
10413	15424	4987
10414	6799	6
10415	9716	22194
10416	11775	511
10417	4805	10003
10418	11249	2288
10419	445	11
10420	15228	4342
10421	16152	8886
10422	26385	17206
10423	20369	132
10424	17197	8631
10425	9925	2581
10426	10884	2487
10427	5449	37233
10428	16916	466
10429	6750	164
10430	1244	7364
10431	2723	1616
10432	1294	5563
10433	21633	4857
10434	21537	5728
10435	577	8
10436	12865	13146
10437	19515	4781
10438	9261	18525
10439	26443	7901
10440	27677	926
10441	28220	5448
10442	8304	1501
10443	28366	2363
10444	238	8520
10445	28587	4153
10446	9849	839
10447	14183	6931
10448	19186	10416
10449	35655	20782
10450	253	6466
10451	3073	4155
10452	3204	12729
10453	17268	14183
10454	182	3630
10455	18978	388
10456	11962	32752
10457	4694	5285
10458	2898	116
10459	8930	1444
10460	17413	2242
10461	1705	8070
10462	6689	10837
10463	8435	13534
10464	9924	3938
10465	2394	13839
10466	6699	9269
10467	14275	846
10468	7993	29604
10469	22545	16148
10470	4239	1515
10471	18699	11290
10472	217	13623
10473	26301	14358
10474	44266	34240
10475	4814	9918
10476	1853	9460
10477	2981	4635
10478	6095	9338
10479	12120	14121
10480	618	8399
10481	1470	2122
10482	15311	8239
10483	7682	6167
10484	1492	5484
10485	12888	5911
10486	743	8995
10487	24235	5329
10488	8503	1134
10489	6591	839
10490	265	30010
10491	33150	4766
10492	29720	3601
10493	32574	14830
10494	15184	26210
10495	5355	305
10496	15326	16423
10497	13140	342
10498	8149	217
10499	3982	1722
10500	7589	4136
10501	27479	663
10502	10185	8855
10503	38115	10759
10504	8941	1004
10505	4641	859
10506	4918	10057
10507	2297	794
10508	5835	379
10509	7049	17603
10510	6876	2260
10511	27881	597
10512	5241	30113
10513	17229	697
10514	3275	17393
10515	17951	6615
10516	5496	4497
10517	8409	3393
10518	8958	385
10519	27456	4138
10520	2315	4472
10521	3222	8770
10522	27834	8281
10523	8586	9673
10524	400	2663
10525	3523	2632
10526	93	8262
10527	8534	2924
10528	2817	13792
10529	14960	460
10530	7908	3016
10531	281	3570
10532	28605	12282
10533	10232	10791
10534	11420	1909
10535	34957	482
10536	27608	6501
10537	12938	13111
10538	12270	15304
10539	7533	3003
10540	25914	8450
10541	271	755
10542	1121	6747
10543	10426	13689
10544	7748	7293
10545	7138	7431
10546	13068	5242
10547	5545	13936
10548	27241	12138
10549	6957	8538
10550	38951	6791
10551	200	2617
10552	38292	37673
10553	5148	232
10554	11081	2009
10555	28483	2340
10556	12627	10326
10557	10260	79
10558	6751	3122
10559	16016	24325
10560	1045	5678
10561	5764	7850
10562	2615	7234
10563	9443	8215
10564	404	6557
10565	18724	893
10566	14859	4054
10567	4686	133
10568	13436	15812
10569	8199	2962
10570	27237	5550
10571	2157	857
10572	27441	6070
10573	3029	18634
10574	5114	139
10575	5202	3309
10576	23538	4258
10577	12260	3908
10578	13978	7
10579	12972	20569
10580	21426	54
10581	3517	9751
10582	7871	5153
10583	11957	5400
10584	1187	9114
10585	4798	6932
10586	11520	10588
10587	2895	6380
10588	2127	12916
10589	6458	10025
10590	4851	9097
10591	10908	3878
10592	4410	673
10593	3644	16988
10594	11527	3124
10595	10015	19404
10596	2000	1993
10597	26554	3628
10598	10431	6472
10599	4358	3011
10600	923	10661
10601	1221	23998
10602	8770	1428
10603	1295	5620
10604	1130	5381
10605	2431	4151
10606	3850	33926
10607	23542	1066
10608	1198	2386
10609	5468	4829
10610	6749	5581
10611	19625	4484
10612	25208	59
10613	2391	4019
10614	4032	4227
10615	4265	802
10616	17635	9713
10617	1290	5659
10618	9471	2399
10619	6878	185
10620	31251	6907
10621	4118	12572
10622	8610	682
10623	900	14142
10624	23453	3411
10625	12730	11591
10626	40168	7681
10627	24368	2531
10628	72	4591
10629	9721	22533
10630	10176	1617
10631	14875	1528
10632	25830	6413
10633	19411	9232
10634	56311	7021
10635	8767	639
10636	15465	13434
10637	26630	11499
10638	21976	8193
10639	26507	2384
10640	5367	15240
10641	10660	426
10642	11981	668
10643	986	3124
10644	20411	2545
10645	1678	14589
10646	1782	1360
10647	44	4188
10648	6792	5226
10649	6150	1737
10650	1262	1006
10651	9382	9975
10652	5692	15504
10653	827	484
10654	5713	1151
10655	2151	16629
10656	21999	25430
10657	6722	177
10658	6331	78
10659	4312	12191
10660	22869	1698
10661	1929	5516
10662	4730	1411
10663	412	13038
10664	9859	5734
10665	8221	7241
10666	4299	12734
10667	11846	2299
10668	15220	33267
10669	1964	295
10670	799	7277
10671	3023	2335
10672	2003	933
10673	7389	4909
10674	1126	4681
10675	3013	6461
10676	29946	7
10677	1787	22246
10678	3990	10676
10679	25170	3278
10680	2946	11898
10681	20659	4260
10682	5072	30303
10683	18908	7463
10684	3472	23262
10685	8975	1389
10686	30684	877
10687	1779	12072
10688	3006	3673
10689	26829	8933
10690	4299	2415
10691	5184	17141
10692	12061	377
10693	16299	21121
10694	5106	5096
10695	20261	10303
10696	18913	27340
10697	452	5966
10698	19830	936
10699	20248	13071
10700	2875	15221
10701	11514	9676
10702	9114	6731
10703	1380	6197
10704	18247	12081
10705	610	6265
10706	627	13520
10707	240	7282
10708	8867	8145
10709	8013	25704
10710	6417	24285
10711	1013	1186
10712	8206	797
10713	23370	14389
10714	25046	2892
10715	4541	3191
10716	925	8473
10717	14793	4524
10718	7346	351
10719	10731	1083
10720	6508	3817
10721	623	13852
10722	704	17200
10723	5308	4908
10724	10643	1123
10725	11669	6625
10726	1495	704
10727	9569	9677
10728	16077	7067
10729	2100	13955
10730	3944	1108
10731	3222	1340
10732	12375	15229
10733	8776	26955
10734	9239	1373
10735	4434	1123
10736	32996	8515
10737	5240	6928
10738	2533	64
10739	5094	9909
10740	9596	519
10741	777	16995
10742	4374	12632
10743	4003	2272
10744	8692	3883
10745	44376	4822
10746	10853	6795
10747	1874	2285
10748	1827	2199
10749	11626	5223
10750	28120	11902
10751	11473	872
10752	14289	39140
10753	32449	11524
10754	393	2319
10755	12649	8285
10756	14633	3097
10757	9592	7019
10758	4765	1152
10759	6133	766
10760	31867	5303
10761	965	1560
10762	16758	3736
10763	12703	14794
10764	10561	1640
10765	22039	2813
10766	18295	21631
10767	7021	10020
10768	246	194
10769	11	3248
10770	3484	760
10771	26447	17722
10772	2964	97
10773	22526	2376
10774	4997	9167
10775	8153	28807
10776	26756	16038
10777	6318	404
10778	10852	8615
10779	22172	9122
10780	2110	15584
10781	30605	3645
10782	7233	12555
10783	3194	14791
10784	42593	1376
10785	52795	17626
10786	13841	26363
10787	1532	18936
10788	8722	4704
10789	1788	7606
10790	14537	3840
10791	6777	10329
10792	18879	5277
10793	25354	2665
10794	12326	13101
10795	9842	4880
10796	5059	1345
10797	19757	23875
10798	144	10459
10799	69	9074
10800	9514	8100
10801	728	12340
10802	1556	3609
10803	12834	5267
10804	6580	13388
10805	5506	515
10806	2458	10399
10807	3683	12659
10808	4054	7232
10809	14390	636
10810	9694	2334
10811	8587	500
10812	8449	4392
10813	9827	1506
10814	10763	10370
10815	2144	8795
10816	1543	6327
10817	886	1211
10818	5900	12446
10819	8399	1530
10820	8226	9882
10821	8498	11468
10822	1209	1382
10823	759	799
10824	16833	8548
10825	5675	4511
10826	12919	2698
10827	6349	42
10828	8577	202
10829	5241	1253
10830	759	13009
10831	19034	210
10832	15934	22473
10833	15674	32046
10834	3067	45140
10835	8722	4419
10836	1850	626
10837	4858	459
10838	17570	12438
10839	1390	11078
10840	41247	10492
10841	50159	3919
10842	10743	2706
10843	5508	6523
10844	1525	11986
10845	21434	7327
10846	2061	4344
10847	2722	9454
10848	2108	1665
10849	848	13215
10850	10267	8609
10851	14	11950
